Area,Year,Savanna fires, Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Trinidad and Tobago,1991,0.6418,1.8763,1.2775,18.3456,0.0,0.0,152.9265,-25.1638,107.0783,223.149,132.5248,121.4348326788838,46.4728,722.2156,305.4336549004167,10697.2832,4409.1236,23.412,43.1428,21.1505,0.0,1.8763,32.0172,561973.0,667934.0,632165.0,644058.0,17036.218487579303
Tunisia,1990,3.4763,2.1205,128.5148,416.35825972451033,0.0,23.0,270.2618,-922.8176,4.6311,779.4192,378.7056,140.6842,106.9718,2357.2273,132.1375,236.6041,2032.4724,44.0946,1065.6322,112.7018,0.0,0.0,710.5848,3462236.0,4770561.0,4249761.0,4190261.999999999,8022.780659724512
Tunisia,1991,3.4763,2.1205,186.1419,521.2518171241968,0.0,25.0,285.9917,-922.8176,4.6311,869.6643,393.9565,154.286,116.7268,2405.2981,153.5809,275.9581,2406.9552,48.948,1117.4029,115.2382,0.0,0.0,810.2022,3471797.0,4945887.0,4341420.0,4281433.0,8974.012917124197
Turkmenistan,1992,76.1773,0.2753,48.0237,172.3232,0.0,129.0,345.602,0.0,0.0,92.1287,368.904,624.9048,0.9986,269.4476,143.18595546147424,356.4910168671663,1026.5305,174.8529,517.5492,309.3526,0.0,0.0,,2148654.0,1751189.0,1924800.0,2001570.0,4655.74737232864
Turkmenistan,1993,76.1773,0.2753,65.6672,237.5598,0.0,197.0,288.0639,0.0,0.0,163.9209,636.4682,984.6278,1.8052,283.0005,180.74785051024003,356.4910168671663,1146.4074,202.5297,599.2542,370.0239,0.0,0.0,,2213197.0,1797592.0,1978325.0,2053374.0,5790.020167377407
Turks and Caicos Islands,1990,0.0082,0.0315,,2409.5339274216653,0.0,11.481084565896976,3.3969,0.0,0.0,1.1686,0.837,17.00466278502689,67.63136607385836,0.4333,451.19629118273247,1664.2573914805905,0.0,,2294.30791696942,,0.0,0.0315,1.5199,2964.0,8588.0,6066.0,5642.0,6922.839540479191
Turks and Caicos Islands,1991,0.0082,0.0315,,2409.5339274216653,0.0,11.481084565896976,3.5026,0.0,0.0,1.3146,0.8891,17.00466278502689,67.63136607385836,0.4584,451.19629118273247,1664.2573914805905,0.0,,2294.30791696942,,0.0,0.0315,1.6149,2986.0,9220.0,6378.0,5951.0,6923.263440479191
Tuvalu,1990,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,0.1459,-0.2348,0.0,0.0737,0.1486,17.00466278502689,67.63136607385836,3.02,209.58772835754152,860.0921649175077,0.0595,0.4755,0.0033,4.8386,0.0,0.0,0.2264,5342.0,3661.0,4410.0,4773.0,3180.416527865952
Tuvalu,1991,0.0,0.0,,2005.8628211661205,0.0,11.481084565896976,0.1523,-0.2348,0.0,0.0739,0.1489,17.00466278502689,67.63136607385836,2.4904,209.58772835754152,860.0921649175077,0.0599,0.5371,0.0034,5.5335,0.0,0.0,0.2325,5252.0,3801.0,4505.0,4848.0,3180.656927865952
Uganda,1990,1591.0273,205.2544,134.1465,76.44,5849.8571,1.0,65.1822,-2016.667,10471.952,0.4044,116.5474,0.0009,67.63136607385836,4233.7972,252.2141899664796,380.6732182745384,67.6509,167.8201,2609.1646,370.736,0.0,182.3728,64.4458,15507403.0,1931504.0,8574406.0,9012225.0,24891.65137431488
Uganda,1991,1591.0273,205.2544,138.4944,88.2,5849.8571,1.0,67.2841,-2016.667,10471.952,0.5183,121.3274,0.0013,67.63136607385836,4287.0283,252.2141899664796,380.6732182745384,78.2525,175.145,2724.0129,386.9462,0.0,182.3728,62.192,15974068.0,2066370.0,8861681.0,9310255.0,25114.71777431488
Ukraine,1992,60.5289,89.0452,2527.988,190.7158,20614.8496,2369.0,3511.5951,-59750.9587,0.0,24877.2466,1358.5695,12279.1413,2101.5405,8023.0091,4048.7969,1309.4293,40039.7039,6467.7623,3345.1594,11833.4329,0.0,0.0,20432.0038,17052692.0,34364740.0,23989004.0,27796149.0,105728.5594
Ukraine,1993,60.5289,89.0452,2900.5977,180.32,20608.3893,2215.0,3283.2131,-59750.9587,0.0,21064.0865,1329.7283,11376.6077,1674.3696,8371.8297,3943.4671,1638.6363,31485.6076,6044.5928,3168.5792,11078.5492,0.0,0.0,15216.1563,16999696.0,34317940.0,24002430.0,27775987.0,85978.3458
United Arab Emirates,1990,0.0014,0.0,0.2379,246.40727646443952,0.0,109.73646157385684,1168.8831,,,666.2148,939.3316,302.4907,77.1296,1193.1683,322.4354383046033,387.0901615120108,2812.4613,5.1268,145.6043,21.9568,0.0,0.0,,389683.0,1470491.0,1271462.0,628689.0,8398.27593785491
United Arab Emirates,1991,0.0014,0.0,0.3548,246.40727646443952,0.0,109.73646157385684,1187.4677,,,672.8838,960.55,304.8506,111.9457,1252.9881,335.34979104109095,387.0901615120108,3059.8654,5.3776,155.3444,23.3606,0.0,0.0,,415553.0,1554473.0,1346225.0,662159.0,8813.573790591396
United Kingdom of Great Britain and Northern Ireland,1990,2.9415,0.6651,1430.0997,1463.3911657788956,27091.0248,1803.0,10182.3579,-15141.1333,0.0,25614.3102,10007.2686,2667.7458,4711.8326,7862.8015,15689.4353,170.9401,53287.0833,3666.4042,5581.452,7449.9087,0.0,0.0,3256.6658,12500044.0,44683287.0,27798722.0,29411720.0,166798.19496577885
United Kingdom of Great Britain and Northern Ireland,1991,2.9415,0.6651,1429.8091,1463.3911657788956,27091.0248,1747.0,10064.5984,-15141.1333,0.0,26831.3722,10209.6693,2669.1862,4591.771,7982.8771,15356.6691,221.0617,54131.8325,3635.3935,5531.4982,7383.9221,0.0,0.0,3367.9546,12550595.0,44788852.0,27871224.0,29488230.0,168571.50426577893
United Republic of Tanzania,1990,8659.1829,7156.834,287.3394,1673.0364,4685.5307,0.0,96.2423,0.0,46921.6,8.0824,169.3604,8.3854,0.0776,4669.496,150.57393342476297,356.4910168671663,442.945,190.8121,6579.568,555.7818,0.0,4702.2918,10.7537,20651764.0,4807840.0,12959424.0,13246588.0,87324.38485029193
United Republic of Tanzania,1991,8659.1829,7156.834,299.0703,1604.2874,4685.5307,0.0,100.8483,0.0,46921.6,9.0207,176.2169,8.3008,0.0776,5383.8312,150.57393342476297,356.4910168671663,450.45,195.1814,6656.788,563.6806,0.0,4702.2918,11.5047,21260528.0,5054485.0,13289463.0,13601442.0,88091.76225029195
United States of America,1990,1391.1481,1999.5617,19193.1314,11195.52,50713.3546,13772.0,45410.2673,-520573.1593,61079.6853,101693.496,44731.2562,17495.4539,31702.357,46613.0592,50544.5039,22877.8377,314656.626,13156.7724,33908.8051,47024.7024,0.0,9.8513,54454.7092,62373717.0,190156233.0,121451448.0,126632284.0,463050.9393999999
United States of America,1991,1391.1481,1999.5617,17574.1126,11029.312,50713.3546,13139.0,44566.9408,-520573.1593,61079.6853,104758.0308,44971.2784,18300.5999,38855.8107,47124.055,52404.5683,22800.965,312837.4278,13370.985,34160.5994,48206.0451,0.0,9.8513,54565.6091,61957131.0,193017688.0,123229931.0,128330258.0,473285.78159999993
United States Virgin Islands,1990,0.0,0.0,,926.3422784724488,0.0,12.232870648918505,59.97612794374492,0.0,24.4295,,7.1823,643.5802312699008,1073.2412364429035,3.7186,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,,12777.0,90979.0,48919.0,51767.0,8632.350080412521
United States Virgin Islands,1991,0.0,0.0,,926.3422784724488,0.0,12.232870648918505,59.97612794374492,0.0,24.4295,,7.2715,643.5802312699008,1073.2412364429035,3.7488,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,,12194.0,91895.0,49043.0,51925.0,8632.469480412521
Uruguay,1990,10.7642,5.4739,79.6494,612.2334,184.0929,25.0,149.8497,-13373.492,0.0,119.182,33.0907,1.2387,67.63136607385836,882.6112,252.2141899664796,356.4910168671663,265.1532,180.8245,5309.9426,420.3617,0.0,0.0,476.2804,342930.0,2767059.0,1521058.0,1595955.0,-3941.406927092495
Uruguay,1991,10.7642,5.4739,71.504,808.5,184.0929,27.0,155.1983,-13373.492,0.0,134.589,38.6399,3.0479,67.63136607385836,908.7608,252.2141899664796,356.4910168671663,265.203,182.7931,5531.6744,436.153,0.0,0.0,512.1089,334996.0,2797054.0,1528920.0,1606454.0,-3421.652127092495
USSR,1990,8405.2264,7262.4148,14854.766,4813.76,131838.2352,1169.0,32821.6716,-605722.9991,42005.6849,34663.9211,32941.5722,161.3036,9918.761,31322.8616,103507.77450736654,78586.92253363779,227179.7275,34677.3603,24779.3041,60407.5004,0.0,0.0,248879.1769,99158922.0,188910774.0,136777703.0,153126995.0,524473.9455410043
USSR,1991,8405.2264,7262.4148,11900.4386,4699.296,131838.2352,1301.0,32500.3786,-605722.9991,42005.6849,35697.0974,30413.4889,156.2098,9421.862,34897.4751,102835.21260661657,78556.63920800999,230242.7413,33855.974,24132.3906,59296.5706,0.0,0.0,246785.4967,99725999.0,189602194.0,137641632.0,153853429.0,520480.8336146265
Uzbekistan,1992,25.0371,30.0665,168.6698,1120.2239,0.0,230.2897934118412,739.3878,-793.5631,0.0,1156.535,351.444,8164.6637,523.5987647284801,1556.2373,1698.800807869489,3921.6939,6450.204,761.6541,1659.87,1608.2116,0.0,0.0,5456.6324,12371162.0,9072291.0,10819157.0,10768981.0,34829.657366009815
Uzbekistan,1993,25.0371,30.0665,162.1704,1112.1001,0.0,230.2897934118412,681.9041,-793.5631,0.0,1348.0197,313.2596,8014.5406,523.5987647284801,1685.3702,1800.6978867748348,3835.1245,5813.5927,769.5884,1686.3471,1644.7687,0.0,0.0,5656.8156,12549208.0,9382482.0,11072185.0,11013733.0,34539.72864491516
Vanuatu,1990,0.0171,0.7237,0.0562,246.40727646443952,0.0,3.0,3.7277,,,1.2049,5.6953,0.3562,80.60773166615128,6.8144,252.2141899664796,2240.3929649246866,2.9197,5.6737,71.4099,48.554,0.0,0.7237,7.1016,119191.0,27443.0,77382.0,73501.0,2977.6002630217567
Vanuatu,1991,0.0171,0.7237,0.055,246.40727646443952,0.0,4.0,3.6389,,,1.2759,5.9026,0.3936,80.60773166615128,7.0391,252.2141899664796,2240.3929649246866,2.9936,5.8283,74.2384,49.499,0.0,0.7237,6.7036,122133.0,28645.0,79257.0,75421.0,2982.6546630217576
Venezuela (Bolivarian Republic of),1990,1617.6046,650.8067,109.2886,809.7113,1015.6184,33.0,3076.7346,1148.2689,142261.2391,2720.754,1335.9427,80.5971,862.5626,995.8474,2308.1546281357187,99.913,10616.0069,587.6832,5592.7077,922.8407,0.0,505.0866,38.4465,3121559.0,16740397.0,9900476.0,9850103.0,177388.81522813573
Venezuela (Bolivarian Republic of),1991,1617.6046,650.8067,132.2841,1070.8468,1015.6184,38.0,3259.85,1148.2689,142261.2391,1898.4843,1291.3875,59.3831,922.0575,1037.8786,2308.1546281357187,264.7621,10757.6891,603.1928,5761.0618,956.5387,0.0,505.0866,29.1409,3118051.0,17214028.0,10139923.0,10086291.0,177589.3362281357
Viet Nam,1990,199.371,802.2657,1408.1812,29863.4161,3895.9841,569.0,444.728,-77761.8027,0.0,422.8378,4018.0277,508.142,1.3508,6023.8064,2188.6563754202134,419.9153638128293,1310.2623,866.5314,1625.6452,3627.998,392.2851,244.6942,791.1518,54392182.0,13817423.0,32660517.0,34252096.0,-18137.55216076695
Viet Nam,1991,199.371,802.2657,1447.456,31147.8375,3895.9841,480.0,386.8393,-77761.8027,0.0,401.6187,4102.8802,368.2813,1.2613,6161.2268,2125.5238484277834,419.9153638128293,1510.226,873.0232,1626.166,3641.5343,392.2851,244.6942,523.6998,55298504.0,14372398.0,33377857.000000004,34980963.0,-17009.712987759372
Wallis and Futuna Islands,1990,0.0,0.0,,2649.187067669515,0.0,12.232870648918505,0.7318,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.5196,13878.0,0.0,6699.0,6755.0,10270.834505203362
Wallis and Futuna Islands,1991,0.0,0.0,,2649.187067669515,0.0,12.232870648918505,0.76,-4.7947,5.7558,,37.83863072271242,548.4029167056395,1073.2412364429035,65.0723473790681,1727.6031137058649,2005.7921290780253,,,2148.251692850715,,0.0,0.0,1.522,13912.0,0.0,6761.0,6837.0,10270.86510520336
Western Sahara,1990,0.0,0.0,0.2,568.6882538799024,0.0,248.03875706245032,2233.266451209336,-607.889,0.0,,1266.337018528976,643.5802312699008,1312.8912080590694,85.68311232412132,2345.47493945911,2012.447178005524,,,2148.251692850715,,0.0,0.0,,34569.0,182689.0,89136.0,89393.0,12256.969842649103
Western Sahara,1991,0.0,0.0,,926.3422784724488,0.0,252.74202825125573,2298.0212514886416,-607.889,0.0,,1259.0260359108722,643.5802312699008,1331.3880637119594,85.68311232412132,2369.112862221599,2012.447178005524,,,2148.251692850715,,0.0,0.0,,34933.0,189450.0,92021.0,92271.0,12718.705734507035
Yemen,1990,0.009,0.0,67.5547,248.06149701135485,0.0,21.0,491.8487,0.0,0.0,283.7424,1849.8164,215.80951748191245,67.63136607385836,724.7208,242.66634153656625,387.0795748705084,851.65,28.1039,1546.5461,135.2428,0.0,0.0,,9533350.0,2523689.0,6705257.0,6669864.0,7161.4830969742
Yemen,1991,0.009,0.0,45.9736,248.06149701135485,0.0,24.0,618.6033,0.0,0.0,341.5764,1948.9713,151.50808990950844,67.63136607385836,905.7078,304.7475024643231,387.0795748705084,883.5,26.0991,1470.8822,128.5145,0.0,0.0,854.7558,9940801.0,2720813.0,6971041.0,6924810.0,8407.621030329554
Yugoslav SFR,1990,17.5124,27.8984,844.415,69.6192,276.0991,40.0,1874.2445,-10843.0573,389.5191,28.7042,1164.0514632101324,2.0381,84.7458,1257.1934,3006.289223231395,2601.5648132622323,18538.7091,1807.4325,1553.3154,4584.663,0.0,0.0,836.4433,11929250.0,11445927.0,10758632.0,11248553.0,28161.40069970376
Yugoslav SFR,1991,17.5124,27.8984,1047.9798,68.1453,276.0991,34.0,1727.6882,-10843.0573,389.5191,22.9634,1164.0514632101324,2.0381,55.5006,1289.6594,2994.3257558367523,2601.5648132622323,14842.9848,1771.0374,1501.9687,4502.9731,0.0,0.0,776.2953,11824752.0,11526722.0,10733004.0,11229798.0,24271.14783230912
Zambia,1990,14834.8583,18296.5357,71.4027,18.6847,14438.0444,13.0,93.7696,0.0,3622.96,2.8131,18.1081,2.1123,41.2343,1468.5178,150.57393342476297,702.067484368775,760.2002,51.0278,1255.4718,149.5774,0.0,16689.0053,41.5393,4863969.0,3163284.0,3713668.0,3972733.0,72721.50421779354
Zambia,1991,14834.8583,18296.5357,68.8052,26.362,14438.0444,13.0,92.4654,0.0,3622.96,6.0906,17.1072,1.9364,41.221,1494.1995,150.57393342476297,380.6732182745384,726.1505,52.6171,1305.7606,154.4889,0.0,16689.0053,42.0815,5027157.0,3212575.0,3803803.0,4076662.0,72454.93675169931
Zimbabwe,1990,2043.3344,185.0667,153.9886,0.392,0.0,112.0,240.3166,-269.3677,10670.887,233.2252,272.3571,588.2891,45.569,768.5254,134.72547558468258,728.1318662573628,869.465,92.2012,2965.6667,280.6645,0.0,0.0,1869.799,7231195.0,2951918.0,4866042.0,5247850.0,21985.237141842044
Zimbabwe,1991,2043.3344,185.0667,131.7009,0.392,0.0,44.0,180.5101,-269.3677,10670.887,155.1479,326.6773,770.2428,58.3571,790.4451,224.77350390013248,728.1318662573628,957.042,81.466,2526.3542,243.1693,0.0,0.0,1765.9862,7337506.0,3105537.0,4989641.0,5388173.0,21614.3166701575
